filename,baseline.pred,"improved.pred(0 for dog, 1 for chicken)"
image_0224,,0
image_0225,,1
image_0226,,1
image_0227,,0
image_0228,,0
image_0229,,0
image_0230,,0
image_0231,,1
image_0232,,0
image_0233,,0
image_0234,,0
image_0235,,0
image_0236,,1
image_0237,,0
image_0238,,0
image_0239,,1
image_0240,,1
image_0241,,1
image_0242,,1
image_0243,,1
image_0244,,0
image_0245,,0
image_0246,,0
image_0247,,1
image_0248,,1
image_0249,,0
image_0250,,0
image_0251,,1
image_0252,,1
image_0253,,1
image_0254,,0
image_0255,,0
image_0256,,0
image_0257,,0
image_0258,,1
image_0259,,0
image_0260,,0
image_0261,,1
image_0262,,1
image_0263,,0
image_0264,,0
image_0265,,1
image_0266,,1
image_0267,,1
image_0268,,0
image_0269,,0
image_0270,,0
image_0271,,0
image_0272,,1
image_0273,,0
image_0274,,0
image_0275,,1
image_0276,,1
image_0277,,1
image_0278,,0
image_0279,,0
image_0280,,0
image_0281,,1
image_0282,,0
image_0283,,0
image_0284,,1
image_0285,,1
image_0286,,0
image_0287,,0
image_0288,,1
image_0289,,0
image_0290,,0
image_0291,,0
image_0292,,1
image_0293,,1
image_0294,,0
image_0295,,1
image_0296,,1
image_0297,,0
image_0298,,1
image_0299,,0
image_0300,,0
image_0301,,0
image_0302,,0
image_0303,,1
image_0304,,1
image_0305,,0
image_0306,,0
image_0307,,0
image_0308,,1
image_0309,,0
image_0310,,1
image_0311,,1
image_0312,,0
image_0313,,1
image_0314,,0
image_0315,,0
image_0316,,0
image_0317,,0
image_0318,,1
image_0319,,0
image_0320,,0
image_0321,,1
image_0322,,0
image_0323,,0
image_0324,,1
image_0325,,0
image_0326,,0
image_0327,,0
image_0328,,0
image_0329,,0
image_0330,,0
image_0331,,0
image_0332,,1
image_0333,,1
image_0334,,0
image_0335,,1
image_0336,,0
image_0337,,1
image_0338,,1
image_0339,,1
image_0340,,1
image_0341,,0
image_0342,,1
image_0343,,0
image_0344,,1
image_0345,,0
image_0346,,1
image_0347,,0
image_0348,,1
image_0349,,0
image_0350,,0
image_0351,,0
image_0352,,1
image_0353,,0
image_0354,,0
image_0355,,0
image_0356,,1
image_0357,,0
image_0358,,0
image_0359,,1
image_0360,,1
image_0361,,0
image_0362,,1
image_0363,,1
image_0364,,0
image_0365,,1
image_0366,,0
image_0367,,0
image_0368,,0
image_0369,,1
image_0370,,1
image_0371,,0
image_0372,,0
image_0373,,1
image_0374,,1
image_0375,,1
image_0376,,1
image_0377,,0
image_0378,,1
image_0379,,0
image_0380,,1
image_0381,,1
image_0382,,0
image_0383,,1
image_0384,,0
image_0385,,1
image_0386,,1
image_0387,,0
image_0388,,1
image_0389,,1
image_0390,,0
image_0391,,0
image_0392,,1
image_0393,,1
image_0394,,1
image_0395,,0
image_0396,,0
image_0397,,0
image_0398,,1
image_0399,,0
image_0400,,0
image_0401,,0
image_0402,,1
image_0403,,1
image_0404,,0
image_0405,,1
image_0406,,1
image_0407,,0
image_0408,,0
image_0409,,1
image_0410,,0
image_0411,,0
image_0412,,0
image_0413,,0
image_0414,,0
image_0415,,1
image_0416,,0
image_0417,,0
image_0418,,0
image_0419,,0
image_0420,,0
image_0421,,0
image_0422,,1
image_0423,,0
image_0424,,0
image_0425,,0
image_0426,,0
image_0427,,1
image_0428,,0
image_0429,,1
image_0430,,1
image_0431,,0
image_0432,,1
image_0433,,0
image_0434,,1
image_0435,,0
image_0436,,0
image_0437,,1
image_0438,,1
image_0439,,1
image_0440,,0
image_0441,,1
image_0442,,1
image_0443,,1
image_0444,,0
image_0445,,1
image_0446,,0
image_0447,,1
image_0448,,1
image_0449,,0
image_0450,,0
image_0451,,0
image_0452,,1
image_0453,,1
image_0454,,0
image_0455,,1
image_0456,,0
image_0457,,1
image_0458,,1
image_0459,,1
image_0460,,0
image_0461,,0
image_0462,,1
image_0463,,1
image_0464,,1
image_0465,,1
image_0466,,0
image_0467,,1
image_0468,,0
image_0469,,1
image_0470,,0
image_0471,,1
image_0472,,0
image_0473,,1
image_0474,,1
image_0475,,1
image_0476,,0
image_0477,,1
image_0478,,0
image_0479,,1
image_0480,,1
image_0481,,0
image_0482,,1
image_0483,,1
image_0484,,0
image_0485,,0
image_0486,,1
image_0487,,1
image_0488,,1
image_0489,,1
image_0490,,1
image_0491,,0
image_0492,,1
image_0493,,0
image_0494,,1
image_0495,,0
image_0496,,1
image_0497,,1
image_0498,,1
image_0499,,1
image_0500,,0
image_0501,,1
image_0502,,1
image_0503,,1
image_0504,,0
image_0505,,0
image_0506,,1
image_0507,,0
image_0508,,0
image_0509,,1
image_0510,,1
image_0511,,0
image_0512,,0
image_0513,,1
image_0514,,1
image_0515,,1
image_0516,,1
image_0517,,1
image_0518,,0
image_0519,,1
image_0520,,1
image_0521,,0
image_0522,,0
image_0523,,0
image_0524,,1
image_0525,,1
image_0526,,0
image_0527,,0
image_0528,,0
image_0529,,0
image_0530,,1
image_0531,,0
image_0532,,0
image_0533,,0
image_0534,,0
image_0535,,1
image_0536,,0
image_0537,,1
image_0538,,0
image_0539,,0
image_0540,,0
image_0541,,1
image_0542,,0
image_0543,,1
image_0544,,1
image_0545,,0
image_0546,,0
image_0547,,1
image_0548,,0
image_0549,,1
image_0550,,0
image_0551,,0
image_0552,,1
image_0553,,0
image_0554,,1
image_0555,,1
image_0556,,1
image_0557,,0
image_0558,,0
image_0559,,0
image_0560,,1
image_0561,,0
image_0562,,1
image_0563,,1
image_0564,,0
image_0565,,0
image_0566,,0
image_0567,,1
image_0568,,1
image_0569,,1
image_0570,,1
image_0571,,1
image_0572,,1
image_0573,,1
image_0574,,0
image_0575,,0
image_0576,,0
image_0577,,0
image_0578,,0
image_0579,,1
image_0580,,0
image_0581,,0
image_0582,,0
image_0583,,1
image_0584,,0
image_0585,,1
image_0586,,0
image_0587,,1
image_0588,,0
image_0589,,0
image_0590,,1
image_0591,,0
image_0592,,1
image_0593,,0
image_0594,,1
image_0595,,1
image_0596,,1
image_0597,,0
image_0598,,1
image_0599,,0
image_0600,,0
image_0601,,0
image_0602,,1
image_0603,,1
image_0604,,1
image_0605,,0
image_0606,,1
image_0607,,0
image_0608,,1
image_0609,,1
image_0610,,0
image_0611,,1
image_0612,,0
image_0613,,0
image_0614,,1
image_0615,,0
image_0616,,0
image_0617,,0
image_0618,,1
image_0619,,1
image_0620,,1
image_0621,,1
image_0622,,1
image_0623,,0
image_0624,,0
image_0625,,0
image_0626,,1
image_0627,,0
image_0628,,0
image_0629,,1
image_0630,,0
image_0631,,1
image_0632,,0
image_0633,,0
image_0634,,0
image_0635,,0
image_0636,,0
image_0637,,0
image_0638,,1
image_0639,,1
image_0640,,0
image_0641,,0
image_0642,,1
image_0643,,1
image_0644,,0
image_0645,,1
image_0646,,1
image_0647,,0
image_0648,,1
image_0649,,1
image_0650,,1
image_0651,,1
image_0652,,0
image_0653,,1
image_0654,,0
image_0655,,1
image_0656,,1
image_0657,,1
image_0658,,1
image_0659,,1
image_0660,,0
image_0661,,1
image_0662,,1
image_0663,,1
image_0664,,1
image_0665,,1
image_0666,,0
image_0667,,0
image_0668,,1
image_0669,,0
image_0670,,1
image_0671,,0
image_0672,,1
image_0673,,0
image_0674,,0
image_0675,,0
image_0676,,0
image_0677,,0
image_0678,,1
image_0679,,0
image_0680,,1
image_0681,,1
image_0682,,1
image_0683,,0
image_0684,,0
image_0685,,1
image_0686,,0
image_0687,,1
image_0688,,1
image_0689,,0
image_0690,,1
image_0691,,1
image_0692,,1
image_0693,,0
image_0694,,1
image_0695,,1
image_0696,,0
image_0697,,0
image_0698,,0
image_0699,,0
image_0700,,0
image_0701,,0
image_0702,,1
image_0703,,1
image_0704,,1
image_0705,,1
image_0706,,0
image_0707,,0
image_0708,,1
image_0709,,1
image_0710,,1
image_0711,,0
image_0712,,1
image_0713,,1
image_0714,,0
image_0715,,0
image_0716,,0
image_0717,,0
image_0718,,0
image_0719,,1
image_0720,,0
image_0721,,1
image_0722,,1
image_0723,,0
image_0724,,1
image_0725,,0
image_0726,,0
image_0727,,0
image_0728,,0
image_0729,,1
image_0730,,0
image_0731,,0
image_0732,,0
image_0733,,0
image_0734,,1
image_0735,,0
image_0736,,1
image_0737,,0
image_0738,,1
image_0739,,1
image_0740,,0
image_0741,,0
image_0742,,1
image_0743,,1
image_0744,,1
image_0745,,0
image_0746,,0
image_0747,,0
image_0748,,1
image_0749,,1
image_0750,,0
image_0751,,1
image_0752,,0
image_0753,,1
image_0754,,0
image_0755,,1
image_0756,,1
image_0757,,1
image_0758,,0
image_0759,,0
image_0760,,1
image_0761,,1
image_0762,,0
image_0763,,0
image_0764,,0
image_0765,,1
image_0766,,1
image_0767,,0
image_0768,,0
image_0769,,1
image_0770,,1
image_0771,,1
image_0772,,0
image_0773,,0
image_0774,,1
image_0775,,1
image_0776,,0
image_0777,,0
image_0778,,0
image_0779,,1
image_0780,,0
image_0781,,1
image_0782,,0
image_0783,,0
image_0784,,1
image_0785,,1
image_0786,,1
image_0787,,0
image_0788,,1
image_0789,,0
image_0790,,1
image_0791,,0
image_0792,,0
image_0793,,0
image_0794,,1
image_0795,,0
image_0796,,1
image_0797,,1
image_0798,,1
image_0799,,1
image_0800,,0
image_0801,,0
image_0802,,1
image_0803,,0
image_0804,,0
image_0805,,1
image_0806,,0
image_0807,,0
image_0808,,0
image_0809,,0
image_0810,,1
image_0811,,1
image_0812,,0
image_0813,,1
image_0814,,0
image_0815,,0
image_0816,,1
image_0817,,0
image_0818,,0
image_0819,,0
image_0820,,0
image_0821,,0
image_0822,,0
image_0823,,0
image_0824,,0
image_0825,,1
image_0826,,1
image_0827,,0
image_0828,,1
image_0829,,0
image_0830,,0
image_0831,,1
image_0832,,0
image_0833,,0
image_0834,,1
image_0835,,0
image_0836,,1
image_0837,,0
image_0838,,1
image_0839,,0
image_0840,,1
image_0841,,1
image_0842,,0
image_0843,,1
image_0844,,1
image_0845,,1
image_0846,,1
image_0847,,0
image_0848,,1
image_0849,,0
image_0850,,1
image_0851,,1
image_0852,,1
image_0853,,1
image_0854,,0
image_0855,,1
image_0856,,0
image_0857,,0
image_0858,,0
image_0859,,1
image_0860,,0
image_0861,,1
image_0862,,1
image_0863,,1
image_0864,,1
image_0865,,1
image_0866,,1
image_0867,,1
image_0868,,1
image_0869,,1
image_0870,,1
image_0871,,1
image_0872,,0
image_0873,,1
image_0874,,0
image_0875,,0
image_0876,,0
image_0877,,0
image_0878,,0
image_0879,,1
image_0880,,1
image_0881,,1
image_0882,,0
image_0883,,0
image_0884,,1
image_0885,,0
image_0886,,0
image_0887,,0
image_0888,,1
image_0889,,1
image_0890,,0
image_0891,,1
image_0892,,0
image_0893,,1
image_0894,,0
image_0895,,1
image_0896,,1
image_0897,,0
image_0898,,0
image_0899,,0
image_0900,,1
image_0901,,0
image_0902,,0
image_0903,,0
image_0904,,1
image_0905,,1
image_0906,,1
image_0907,,0
image_0908,,0
image_0909,,1
image_0910,,1
image_0911,,0
image_0912,,0
image_0913,,1
image_0914,,1
image_0915,,1
image_0916,,1
image_0917,,1
image_0918,,0
image_0919,,1
image_0920,,0
image_0921,,1
image_0922,,0
image_0923,,1
image_0924,,0
image_0925,,0
image_0926,,0
image_0927,,1
image_0928,,0
image_0929,,1
image_0930,,0
image_0931,,1
image_0932,,1
image_0933,,0
image_0934,,1
image_0935,,0
image_0936,,1
image_0937,,1
image_0938,,0
image_0939,,0
image_0940,,0
image_0941,,1
image_0942,,1
image_0943,,0
image_0944,,0
image_0945,,1
image_0946,,1
image_0947,,1
image_0948,,1
image_0949,,1
image_0950,,1
image_0951,,1
image_0952,,0
image_0953,,1
image_0954,,0
image_0955,,1
image_0956,,0
image_0957,,1
image_0958,,0
image_0959,,0
image_0960,,0
image_0961,,1
image_0962,,1
image_0963,,0
image_0964,,1
image_0965,,1
image_0966,,1
image_0967,,1
image_0968,,0
image_0969,,0
image_0970,,1
image_0971,,1
image_0972,,0
image_0973,,1
image_0974,,0
image_0975,,0
image_0976,,1
image_0977,,0
image_0978,,0
image_0979,,1
image_0980,,1
image_0981,,1
image_0982,,1
image_0983,,1
image_0984,,0
image_0985,,1
image_0986,,1
image_0987,,1
image_0988,,1
image_0989,,0
image_0990,,0
image_0991,,0
image_0992,,0
image_0993,,0
image_0994,,0
image_0995,,0
image_0996,,1
image_0997,,1
image_0998,,1
image_0999,,0
image_1000,,0
image_1001,,0
image_1002,,1
image_1003,,0
image_1004,,1
image_1005,,1
image_1006,,1
image_1007,,0
image_1008,,1
image_1009,,1
image_1010,,1
image_1011,,1
image_1012,,1
image_1013,,1
image_1014,,1
image_1015,,1
image_1016,,0
image_1017,,1
image_1018,,1
image_1019,,1
image_1020,,0
image_1021,,1
image_1022,,0
image_1023,,1
image_1024,,0
image_1025,,0
image_1026,,0
image_1027,,1
image_1028,,0
image_1029,,1
image_1030,,1
image_1031,,1
image_1032,,1
image_1033,,1
image_1034,,1
image_1035,,0
image_1036,,0
image_1037,,1
image_1038,,1
image_1039,,0
image_1040,,0
image_1041,,0
image_1042,,0
image_1043,,1
image_1044,,1
image_1045,,1
image_1046,,0
image_1047,,1
image_1048,,0
image_1049,,1
image_1050,,1
image_1051,,0
image_1052,,1
image_1053,,1
image_1054,,0
image_1055,,1
image_1056,,1
image_1057,,1
image_1058,,0
image_1059,,1
image_1060,,1
image_1061,,1
image_1062,,1
image_1063,,0
image_1064,,0
image_1065,,0
image_1066,,1
image_1067,,0
image_1068,,1
image_1069,,0
image_1070,,1
image_1071,,1
image_1072,,0
image_1073,,1
image_1074,,0
image_1075,,0
image_1076,,0
image_1077,,0
image_1078,,0
image_1079,,1
image_1080,,1
image_1081,,0
image_1082,,1
image_1083,,0
image_1084,,0
image_1085,,1
image_1086,,0
image_1087,,0
image_1088,,0
image_1089,,1
image_1090,,1
image_1091,,1
image_1092,,0
image_1093,,1
image_1094,,1
image_1095,,0
image_1096,,0
image_1097,,1
image_1098,,1
image_1099,,0
image_1100,,0
image_1101,,1
image_1102,,1
image_1103,,1
image_1104,,1
image_1105,,0
image_1106,,0
image_1107,,0
image_1108,,0
image_1109,,1
image_1110,,0
image_1111,,1
image_1112,,1
image_1113,,1
image_1114,,1
image_1115,,0
image_1116,,1
image_1117,,0
image_1118,,1
image_1119,,0
image_1120,,0
image_1121,,1
image_1122,,0
image_1123,,1
image_1124,,0
image_1125,,1
image_1126,,1
image_1127,,0
image_1128,,1
image_1129,,0
image_1130,,1
image_1131,,0
image_1132,,1
image_1133,,1
image_1134,,1
image_1135,,0
image_1136,,0
image_1137,,1
image_1138,,1
image_1139,,0
image_1140,,1
image_1141,,1
image_1142,,1
image_1143,,1
image_1144,,1
image_1145,,0
image_1146,,1
image_1147,,1
image_1148,,0
image_1149,,1
image_1150,,1
image_1151,,0
image_1152,,0
image_1153,,0
image_1154,,0
image_1155,,0
image_1156,,1
image_1157,,0
image_1158,,1
image_1159,,1
image_1160,,1
image_1161,,0
image_1162,,0
image_1163,,1
image_1164,,0
image_1165,,0
image_1166,,0
image_1167,,0
image_1168,,0
image_1169,,1
image_1170,,0
image_1171,,0
image_1172,,0
image_1173,,0
image_1174,,0
image_1175,,1
image_1176,,0
image_1177,,0
image_1178,,1
image_1179,,1
image_1180,,0
image_1181,,0
image_1182,,0
image_1183,,1
image_1184,,1
image_1185,,0
image_1186,,0
image_1187,,0
image_1188,,1
image_1189,,1
image_1190,,0
image_1191,,1
image_1192,,1
image_1193,,0
image_1194,,1
image_1195,,1
image_1196,,0
image_1197,,1
image_1198,,1
image_1199,,0
image_1200,,0
image_1201,,0
image_1202,,0
image_1203,,0
image_1204,,1
image_1205,,1
image_1206,,1
image_1207,,0
image_1208,,1
image_1209,,0
image_1210,,0
image_1211,,1
image_1212,,1
image_1213,,0
image_1214,,0
image_1215,,0
image_1216,,1
image_1217,,0
image_1218,,0
image_1219,,0
image_1220,,0
image_1221,,0
image_1222,,0
image_1223,,1
image_1224,,0
image_1225,,1
image_1226,,0
image_1227,,1
image_1228,,0
image_1229,,0
image_1230,,0
image_1231,,1
image_1232,,1
image_1233,,0
image_1234,,0
image_1235,,1
image_1236,,0
image_1237,,0
image_1238,,0
image_1239,,1
image_1240,,0
image_1241,,0
image_1242,,0
image_1243,,1
image_1244,,0
image_1245,,0
image_1246,,0
image_1247,,1
image_1248,,1
image_1249,,1
image_1250,,1
image_1251,,0
image_1252,,0
image_1253,,0
image_1254,,0
image_1255,,1
image_1256,,1
image_1257,,0
image_1258,,1
image_1259,,0
image_1260,,0
image_1261,,0
image_1262,,1
image_1263,,1
image_1264,,0
image_1265,,1
image_1266,,0
image_1267,,1
image_1268,,0
image_1269,,1
image_1270,,1
image_1271,,0
image_1272,,0
image_1273,,1
image_1274,,0
image_1275,,1
image_1276,,0
image_1277,,1
image_1278,,0
image_1279,,1
image_1280,,0
image_1281,,0
image_1282,,1
image_1283,,0
image_1284,,0
image_1285,,0
image_1286,,0
image_1287,,0
image_1288,,1
image_1289,,0
image_1290,,0
image_1291,,0
image_1292,,1
image_1293,,1
image_1294,,1
image_1295,,1
image_1296,,0
image_1297,,0
image_1298,,0
image_1299,,1
image_1300,,1
image_1301,,1
image_1302,,0
image_1303,,1
image_1304,,1
image_1305,,1
image_1306,,0
image_1307,,0
image_1308,,0
image_1309,,1
image_1310,,0
image_1311,,0
image_1312,,0
image_1313,,0
image_1314,,0
image_1315,,0
image_1316,,1
image_1317,,1
image_1318,,1
image_1319,,0
image_1320,,0
image_1321,,1
image_1322,,0
image_1323,,1
image_1324,,0
image_1325,,0
image_1326,,0
image_1327,,0
image_1328,,0
image_1329,,1
image_1330,,0
image_1331,,0
image_1332,,1
image_1333,,0
image_1334,,0
image_1335,,0
image_1336,,1
image_1337,,1
image_1338,,0
image_1339,,1
image_1340,,0
image_1341,,1
image_1342,,0
image_1343,,0
image_1344,,0
image_1345,,0
image_1346,,0
image_1347,,1
image_1348,,0
image_1349,,1
image_1350,,1
image_1351,,0
image_1352,,1
image_1353,,1
image_1354,,0
image_1355,,1
image_1356,,0
image_1357,,1
image_1358,,0
image_1359,,0
image_1360,,0
image_1361,,0
image_1362,,1
image_1363,,0
image_1364,,1
image_1365,,0
image_1366,,1
image_1367,,1
image_1368,,0
image_1369,,0
image_1370,,0
image_1371,,1
image_1372,,1
image_1373,,1
image_1374,,0
image_1375,,0
image_1376,,1
image_1377,,1
image_1378,,1
image_1379,,0
image_1380,,0
image_1381,,0
image_1382,,0
image_1383,,1
image_1384,,1
image_1385,,0
image_1386,,0
image_1387,,1
image_1388,,1
image_1389,,1
image_1390,,0
image_1391,,1
image_1392,,0
image_1393,,1
image_1394,,0
image_1395,,1
image_1396,,1
image_1397,,1
image_1398,,0
image_1399,,0
image_1400,,0
image_1401,,0
image_1402,,0
image_1403,,0
image_1404,,1
image_1405,,0
image_1406,,1
image_1407,,1
image_1408,,1
image_1409,,1
image_1410,,1
image_1411,,1
image_1412,,0
image_1413,,0
image_1414,,0
image_1415,,1
image_1416,,1
image_1417,,0
image_1418,,1
image_1419,,1
image_1420,,0
image_1421,,0
image_1422,,0
image_1423,,1
image_1424,,0
image_1425,,0
image_1426,,0
image_1427,,1
image_1428,,0
image_1429,,1
image_1430,,1
image_1431,,1
image_1432,,0
image_1433,,1
image_1434,,0
image_1435,,0
image_1436,,1
image_1437,,1
image_1438,,0
image_1439,,1
image_1440,,1
image_1441,,0
image_1442,,0
image_1443,,1
image_1444,,0
image_1445,,0
image_1446,,0
image_1447,,1
image_1448,,0
image_1449,,0
image_1450,,1
image_1451,,1
image_1452,,1
image_1453,,0
image_1454,,1
image_1455,,0
image_1456,,1
image_1457,,1
image_1458,,0
image_1459,,1
image_1460,,1
image_1461,,0
image_1462,,0
image_1463,,1
image_1464,,0
image_1465,,0
image_1466,,1
image_1467,,0
image_1468,,1
image_1469,,0
image_1470,,0
image_1471,,1
image_1472,,0
image_1473,,0
image_1474,,1
image_1475,,0
image_1476,,1
image_1477,,1
image_1478,,1
image_1479,,1
image_1480,,0
image_1481,,0
image_1482,,0
image_1483,,1
image_1484,,1
image_1485,,0
image_1486,,0
image_1487,,1
image_1488,,0
image_1489,,0
image_1490,,0
image_1491,,1
image_1492,,0
image_1493,,1
image_1494,,0
image_1495,,1
image_1496,,1
image_1497,,0
image_1498,,1
image_1499,,1
image_1500,,1
image_1501,,0
image_1502,,1
image_1503,,0
image_1504,,0
image_1505,,1
image_1506,,1
image_1507,,1
image_1508,,1
image_1509,,1
image_1510,,1
image_1511,,0
image_1512,,1
image_1513,,0
image_1514,,0
image_1515,,1
image_1516,,1
image_1517,,1
image_1518,,1
image_1519,,0
image_1520,,1
image_1521,,1
image_1522,,1
image_1523,,0
image_1524,,0
image_1525,,1
image_1526,,1
image_1527,,1
image_1528,,1
image_1529,,1
image_1530,,1
image_1531,,0
image_1532,,1
image_1533,,0
image_1534,,1
image_1535,,1
image_1536,,0
image_1537,,1
image_1538,,0
image_1539,,1
image_1540,,1
image_1541,,1
image_1542,,0
image_1543,,1
image_1544,,0
image_1545,,1
image_1546,,1
image_1547,,0
image_1548,,0
image_1549,,0
image_1550,,1
image_1551,,1
image_1552,,1
image_1553,,0
image_1554,,1
image_1555,,1
image_1556,,0
image_1557,,0
image_1558,,0
image_1559,,1
image_1560,,0
image_1561,,1
image_1562,,0
image_1563,,0
image_1564,,1
image_1565,,0
image_1566,,0
image_1567,,1
image_1568,,0
image_1569,,0
image_1570,,0
image_1571,,0
image_1572,,1
image_1573,,1
image_1574,,0
image_1575,,0
image_1576,,1
image_1577,,0
image_1578,,0
image_1579,,1
image_1580,,1
image_1581,,0
image_1582,,1
image_1583,,0
image_1584,,0
image_1585,,0
image_1586,,1
image_1587,,0
image_1588,,1
image_1589,,1
image_1590,,0
image_1591,,0
image_1592,,0
image_1593,,1
image_1594,,1
image_1595,,0
image_1596,,1
image_1597,,0
image_1598,,0
image_1599,,1
image_1600,,1
image_1601,,1
image_1602,,1
image_1603,,0
image_1604,,0
image_1605,,1
image_1606,,1
image_1607,,0
image_1608,,1
image_1609,,1
image_1610,,1
image_1611,,0
image_1612,,1
image_1613,,0
image_1614,,0
image_1615,,0
image_1616,,1
image_1617,,1
image_1618,,1
image_1619,,1
image_1620,,1
image_1621,,1
image_1622,,0
image_1623,,1
image_1624,,1
image_1625,,0
image_1626,,0
image_1627,,1
image_1628,,0
image_1629,,1
image_1630,,0
image_1631,,0
image_1632,,1
image_1633,,1
image_1634,,0
image_1635,,1
image_1636,,0
image_1637,,1
image_1638,,1
image_1639,,1
image_1640,,0
image_1641,,1
image_1642,,0
image_1643,,0
image_1644,,0
image_1645,,1
image_1646,,0
image_1647,,0
image_1648,,0
image_1649,,1
image_1650,,1
image_1651,,0
image_1652,,0
image_1653,,1
image_1654,,0
image_1655,,0
image_1656,,1
image_1657,,0
image_1658,,1
image_1659,,0
image_1660,,0
image_1661,,0
image_1662,,1
image_1663,,1
image_1664,,1
image_1665,,0
image_1666,,0
image_1667,,0
image_1668,,0
image_1669,,1
image_1670,,0
image_1671,,0
image_1672,,1
image_1673,,1
image_1674,,1
image_1675,,1
image_1676,,1
image_1677,,0
image_1678,,1
image_1679,,1
image_1680,,0
image_1681,,0
image_1682,,1
image_1683,,1
image_1684,,1
image_1685,,0
image_1686,,0
image_1687,,0
image_1688,,1
image_1689,,1
image_1690,,0
image_1691,,1
image_1692,,1
image_1693,,1
image_1694,,1
image_1695,,0
image_1696,,1
image_1697,,1
image_1698,,0
image_1699,,0
image_1700,,1
image_1701,,0
image_1702,,1
image_1703,,1
image_1704,,1
image_1705,,0
image_1706,,1
image_1707,,0
image_1708,,0
image_1709,,1
image_1710,,0
image_1711,,1
image_1712,,1
image_1713,,0
image_1714,,0
image_1715,,0
image_1716,,0
image_1717,,0
image_1718,,1
image_1719,,1
image_1720,,1
image_1721,,1
image_1722,,0
image_1723,,0
image_1724,,0
image_1725,,1
image_1726,,0
image_1727,,1
image_1728,,0
image_1729,,0
image_1730,,1
image_1731,,1
image_1732,,0
image_1733,,0
image_1734,,0
image_1735,,0
image_1736,,0
image_1737,,0
image_1738,,1
image_1739,,1
image_1740,,1
image_1741,,1
